Predictions,Ground_truth,Datetime
109.97045472602883,127.92922,2014-10-03 21:00:00
111.20909041328014,131.53286,2014-10-03 21:05:00
114.82156860927519,135.1365,2014-10-03 21:10:00
117.71715917271037,140.54196,2014-10-03 21:15:00
118.61373534866553,142.34378,2014-10-03 21:20:00
118.5964157922319,145.94742,2014-10-03 21:25:00
119.24818330076211,147.74924,2014-10-03 21:30:00
124.06451466515657,149.55106,2014-10-03 21:35:00
126.05487548907035,149.55106,2014-10-03 21:40:00
128.64759398878806,151.35288,2014-10-03 21:45:00
130.08392875004793,151.35288,2014-10-03 21:50:00
133.06779031359756,153.1547,2014-10-03 21:55:00
