Predictions,Ground_truth,Datetime
153.56189111475922,210.81294,2014-10-02 01:01:55
154.14615632155835,221.62386,2014-10-02 01:06:55
156.15959673126926,230.63296000000003,2014-10-02 01:11:55
160.13279375697533,237.84024,2014-10-02 01:16:55
164.690247148287,243.2457,2014-10-02 01:21:55
166.2483597047519,248.65116,2014-10-02 01:26:55
168.26894832682234,252.2548,2014-10-02 01:31:55
174.44578067116436,255.85844,2014-10-02 01:36:55
180.3130783708265,257.66026,2014-10-02 01:41:55
186.91632966896822,259.46208,2014-10-02 01:46:55
195.18558479344037,261.2639,2014-10-02 01:51:55
203.08840578830825,264.86753999999996,2014-10-02 01:56:55
