Predictions,Ground_truth,Datetime
171.84357670210412,194.59656,2014-10-04 00:00:00
171.84357670210412,201.80383999999998,2014-10-04 00:05:00
171.84357670210412,207.2093,2014-10-04 00:10:00
171.84357670210412,214.41658,2014-10-04 00:15:00
166.9277028798061,221.62386,2014-10-04 00:20:00
163.99753374615204,227.02931999999998,2014-10-04 00:25:00
162.08009406314787,232.43478000000002,2014-10-04 00:30:00
156.32419597540957,234.2366,2014-10-04 00:35:00
179.81445752263932,237.84024,2014-10-04 00:40:00
182.51998286060473,239.64206000000001,2014-10-04 00:45:00
187.60772458304515,239.64206000000001,2014-10-04 00:50:00
174.0888195976871,237.84024,2014-10-04 00:55:00
173.27577375572105,236.03842,2014-10-04 01:00:00
190.65295616313958,234.2366,2014-10-04 01:05:00
176.8891978281084,232.43478000000002,2014-10-04 01:10:00
174.78808752234275,230.63296000000003,2014-10-04 01:15:00
180.53787770489794,228.83113999999998,2014-10-04 01:20:00
183.577971979988,227.02931999999998,2014-10-04 01:25:00
186.00348560485773,225.2275,2014-10-04 01:30:00
175.8378895275024,223.42568,2014-10-04 01:35:00
191.6474481396072,221.62386,2014-10-04 01:40:00
189.9786636250995,218.02022,2014-10-04 01:45:00
182.63271605405887,214.41658,2014-10-04 01:50:00
171.98980363387284,209.01112,2014-10-04 01:55:00
171.46496327117728,205.40748000000002,2014-10-04 02:00:00
170.52603593343431,200.00202,2014-10-04 02:05:00
174.0775315356648,194.59656,2014-10-04 02:10:00
166.02623480434679,190.99292,2014-10-04 02:15:00
151.29423945443796,187.38928,2014-10-04 02:20:00
160.25456091672413,183.78564,2014-10-04 02:25:00
158.45274091672414,180.18200000000002,2014-10-04 02:30:00
156.5096763554821,178.38018,2014-10-04 02:35:00
154.70785635548208,176.57836,2014-10-04 02:40:00
130.60076489736244,174.77653999999998,2014-10-04 02:45:00
125.1939931670834,171.1729,2014-10-04 02:50:00
123.28640757098285,169.37108,2014-10-04 02:55:00
146.2740786717725,169.37108,2014-10-04 03:00:00
144.02902938464766,167.56926,2014-10-04 03:05:00
140.69753981252802,167.56926,2014-10-04 03:10:00
136.95220998981313,167.56926,2014-10-04 03:15:00
138.58936293669834,165.76744,2014-10-04 03:20:00
134.31864564969112,165.76744,2014-10-04 03:25:00
129.61789121172848,165.76744,2014-10-04 03:30:00
142.2727046011114,165.76744,2014-10-04 03:35:00
151.15449541755373,165.76744,2014-10-04 03:40:00
150.9637351624236,167.56926,2014-10-04 03:45:00
137.86404117329263,167.56926,2014-10-04 03:50:00
144.4691997037934,167.56926,2014-10-04 03:55:00
178.69120349338564,169.37108,2014-10-04 04:00:00
156.79299315656283,169.37108,2014-10-04 04:05:00
168.02492206483547,167.56926,2014-10-04 04:10:00
168.3300948827153,167.56926,2014-10-04 04:15:00
149.45847655716682,167.56926,2014-10-04 04:20:00
167.73285149168555,165.76744,2014-10-04 04:25:00
169.83339531065462,162.1638,2014-10-04 04:30:00
172.43898570272285,160.36198000000002,2014-10-04 04:35:00
167.88323522568115,158.56016000000002,2014-10-04 04:40:00
175.05012399364838,156.75833999999998,2014-10-04 04:45:00
173.0232744742395,154.95651999999998,2014-10-04 04:50:00
167.7208923777035,154.95651999999998,2014-10-04 04:55:00
165.76069967586332,154.95651999999998,2014-10-04 05:00:00
170.29130081878188,156.75833999999998,2014-10-04 05:05:00
153.43228133592459,156.75833999999998,2014-10-04 05:10:00
162.99483399341472,156.75833999999998,2014-10-04 05:15:00
177.98011062494058,156.75833999999998,2014-10-04 05:20:00
148.0457618271601,156.75833999999998,2014-10-04 05:25:00
146.193082333443,154.95651999999998,2014-10-04 05:30:00
146.10100780816808,154.95651999999998,2014-10-04 05:35:00
152.0183557010289,153.1547,2014-10-04 05:40:00
140.61520636645912,153.1547,2014-10-04 05:45:00
147.43252038179162,153.1547,2014-10-04 05:50:00
159.2885681847208,153.1547,2014-10-04 05:55:00
167.49938150166668,151.35288,2014-10-04 06:00:00
168.6794001723969,151.35288,2014-10-04 06:05:00
157.081733961259,149.55106,2014-10-04 06:10:00
160.36216817713986,147.74924,2014-10-04 06:15:00
162.46216685766177,144.1456,2014-10-04 06:20:00
162.17012357087265,144.1456,2014-10-04 06:25:00
148.61171190294127,142.34378,2014-10-04 06:30:00
162.43422691258056,142.34378,2014-10-04 06:35:00
161.43977950551852,142.34378,2014-10-04 06:40:00
167.42680541959933,142.34378,2014-10-04 06:45:00
171.11193054705925,142.34378,2014-10-04 06:50:00
169.4705493076626,142.34378,2014-10-04 06:55:00
153.85245743957947,142.34378,2014-10-04 07:00:00
160.77552282582346,142.34378,2014-10-04 07:05:00
154.24979909308595,142.34378,2014-10-04 07:10:00
149.43739741490185,142.34378,2014-10-04 07:15:00
133.57643298368544,142.34378,2014-10-04 07:20:00
159.9032458988835,145.94742,2014-10-04 07:25:00
145.97441514968673,142.34378,2014-10-04 07:30:00
158.21982184285923,144.1456,2014-10-04 07:35:00
157.00247955868517,147.74924,2014-10-04 07:40:00
151.93016600441118,153.1547,2014-10-04 07:45:00
160.13526207072047,160.36198000000002,2014-10-04 07:50:00
160.88680418349787,167.56926,2014-10-04 07:55:00
180.89664478737757,172.97472,2014-10-04 08:00:00
180.89664478737757,178.38018,2014-10-04 08:05:00
180.89664478737757,181.98382,2014-10-04 08:10:00
180.89664478737757,183.78564,2014-10-04 08:15:00
180.89664478737757,181.98382,2014-10-04 08:20:00
190.20090216757742,178.38018,2014-10-04 08:20:00
139.6262768542642,172.97472,2014-10-04 08:25:00
164.5080850861635,196.39838,2014-10-04 08:30:00
190.83998713005985,167.56926,2014-10-04 08:35:00
196.86517789122703,162.1638,2014-10-04 08:40:00
179.08447285032398,156.75833999999998,2014-10-04 08:45:00
184.59777976672552,153.1547,2014-10-04 08:50:00
183.60172527541658,151.35288,2014-10-04 08:55:00
183.0317125046631,153.1547,2014-10-04 09:00:00
190.30982245821735,154.95651999999998,2014-10-04 09:05:00
185.03265391996501,156.75833999999998,2014-10-04 09:10:00
162.20478737986812,160.36198000000002,2014-10-04 09:15:00
127.42315335210742,162.1638,2014-10-04 09:20:00
125.60692949259014,162.1638,2014-10-04 09:25:00
217.8790683530818,160.36198000000002,2014-10-04 09:30:00
145.5234583946562,156.75833999999998,2014-10-04 09:30:01
136.30615809558944,149.55106,2014-10-04 09:35:01
132.65249339793374,140.54196,2014-10-04 09:40:01
132.81750701853335,131.53286,2014-10-04 09:45:01
164.85389405082432,122.52376,2014-10-04 09:50:01
190.0049508356871,113.51465999999999,2014-10-04 09:55:01
177.65006948217774,106.30738000000001,2014-10-04 10:00:01
168.31230047884014,100.90191999999999,2014-10-04 10:05:01
175.9732709879511,97.29828,2014-10-04 10:10:01
177.56941423774742,93.69464,2014-10-04 10:15:01
176.58445063726603,91.89282,2014-10-04 10:20:01
156.72114116648675,90.09100000000001,2014-10-04 10:25:01
115.99181361687016,88.28918,2014-10-04 10:30:01
125.06506262146466,86.48736,2014-10-04 10:35:01
115.76022669403885,84.68554,2014-10-04 10:40:01
100.49407934580375,82.88372,2014-10-04 10:45:01
