Predictions,Ground_truth,Datetime
218.49517909731733,259.46208,2014-10-04 12:02:02
214.8046626513893,268.47118,2014-10-04 12:07:02
216.2424278792874,273.87664,2014-10-04 12:12:02
215.49103799348453,277.48028,2014-10-04 12:17:02
215.00494040933023,275.67846000000003,2014-10-04 12:22:02
211.42569897685865,270.273,2014-10-04 12:27:02
181.11298214728,263.06572,2014-10-04 12:30:00
222.0104197683387,255.85844,2014-10-04 12:32:02
219.95501931355614,245.04752,2014-10-04 12:37:02
218.76652227317948,234.2366,2014-10-04 12:42:03
225.69637602003093,223.42568,2014-10-04 12:47:03
247.75864033460883,212.61476000000002,2014-10-04 12:52:03
265.36514598021483,201.80383999999998,2014-10-04 12:57:03
