Predictions,Ground_truth,Datetime
233.2983921694352,212.61476000000002,2014-10-03 05:02:02
228.5362582782009,205.40748000000002,2014-10-03 05:07:02
229.2121176975243,198.2002,2014-10-03 05:12:02
221.75237636776254,192.79474,2014-10-03 05:17:02
219.38443291572682,183.78564,2014-10-03 05:22:02
216.63011761889203,178.38018,2014-10-03 05:27:02
211.36714658382436,171.1729,2014-10-03 05:32:02
201.3859397056487,167.56926,2014-10-03 05:37:02
201.78967878885663,165.76744,2014-10-03 05:42:02
193.50405602853334,165.76744,2014-10-03 05:47:02
188.33623845998966,167.56926,2014-10-03 05:52:02
181.5659197056487,171.1729,2014-10-03 05:57:02
