Predictions,Ground_truth,Datetime
97.44732655042569,81.0819,2014-10-06 12:04:02
83.83160138472883,86.48736,2014-10-06 12:09:02
75.31213906262084,93.69464,2014-10-06 12:14:02
74.44840534995582,97.29828,2014-10-06 12:19:02
61.89754211500746,99.1001,2014-10-06 12:24:02
63.3399755677624,100.90191999999999,2014-10-06 12:29:02
59.731373492619134,102.70374000000001,2014-10-06 12:34:02
82.99081829280969,104.50556,2014-10-06 12:39:02
82.5103764905419,108.1092,2014-10-06 12:44:02
85.74368790327361,111.71284,2014-10-06 12:49:02
115.43809629583225,113.51465999999999,2014-10-06 12:54:02
126.40286432565027,117.1183,2014-10-06 12:59:02
