Predictions,Ground_truth,Datetime
113.33398967325908,82.88372,2014-10-05 10:04:02
116.74405938171036,79.28008000000001,2014-10-05 10:09:02
114.72107936684665,75.67644,2014-10-05 10:14:02
136.91207209224848,73.87462,2014-10-05 10:19:02
131.95738072887104,70.27098,2014-10-05 10:24:02
119.98364847244997,68.46916,2014-10-05 10:29:02
123.20483309535453,68.46916,2014-10-05 10:34:02
113.70496135675137,66.66734000000001,2014-10-05 10:39:02
104.65730892076486,64.86552,2014-10-05 10:44:02
94.65550221192346,64.86552,2014-10-05 10:49:02
102.55343107533324,64.86552,2014-10-05 10:54:02
83.83024794030572,63.0637,2014-10-05 10:59:02
