Predictions,Ground_truth,Datetime
226.8762859181023,223.42568,2014-10-06 01:00:08
222.5028904635019,219.82204,2014-10-06 01:05:08
238.999969159166,216.2184,2014-10-06 01:10:08
218.53345664500398,212.61476000000002,2014-10-06 01:15:08
218.813893066367,210.81294,2014-10-06 01:20:08
215.67134188086965,209.01112,2014-10-06 01:25:08
205.71247001214476,207.2093,2014-10-06 01:30:08
212.93172697959932,207.2093,2014-10-06 01:35:08
229.0146088122201,209.01112,2014-10-06 01:40:08
228.2960613650039,210.81294,2014-10-06 01:45:08
224.0132426335508,210.81294,2014-10-06 01:50:08
222.56952530919705,210.81294,2014-10-06 01:55:08
