Predictions,Ground_truth,Datetime
98.83431605127008,88.28918,2014-10-04 18:00:08
100.3206748168948,88.28918,2014-10-04 18:05:08
99.00058256734413,86.48736,2014-10-04 18:10:08
105.26159330072707,84.68554,2014-10-04 18:15:08
97.62084672378185,82.88372,2014-10-04 18:20:08
101.69932412966693,79.28008000000001,2014-10-04 18:25:08
98.00597826600499,77.47825999999999,2014-10-04 18:30:08
98.64513741109707,75.67644,2014-10-04 18:35:08
94.9636904352262,73.87462,2014-10-04 18:40:08
92.08576712964857,72.0728,2014-10-04 18:45:08
99.13157089557669,70.27098,2014-10-04 18:50:08
93.84291327485292,70.27098,2014-10-04 18:55:08
