Predictions,Ground_truth,Datetime
222.81181775251753,218.02022,2014-10-02 05:01:55
216.83920061808016,214.41658,2014-10-02 05:06:55
216.1268206078362,210.81294,2014-10-02 05:11:55
214.49926103494658,205.40748000000002,2014-10-02 05:16:55
215.4682496225906,201.80383999999998,2014-10-02 05:21:55
211.623332569896,196.39838,2014-10-02 05:26:55
206.0914078963669,192.79474,2014-10-02 05:31:55
205.44364793959457,187.38928,2014-10-02 05:36:55
201.23233855458201,183.78564,2014-10-02 05:41:55
192.75805270498518,180.18200000000002,2014-10-02 05:46:55
189.98841650280002,178.38018,2014-10-02 05:51:55
189.20520123354225,176.57836,2014-10-02 05:56:55
