Predictions,Ground_truth,Datetime
195.15236919723583,198.2002,2014-10-03 19:04:57
211.9725506193748,239.64206000000001,2014-10-03 19:09:57
215.25842892493756,234.2366,2014-10-03 19:14:57
239.72896617205132,230.63296000000003,2014-10-03 19:19:57
238.8413514219772,223.42568,2014-10-03 19:24:57
244.8770833434789,216.2184,2014-10-03 19:29:57
235.10461164257885,209.01112,2014-10-03 19:34:57
240.6652936807148,205.40748000000002,2014-10-03 19:39:57
258.21992024743645,205.40748000000002,2014-10-03 19:44:57
252.3790856403602,207.2093,2014-10-03 19:49:57
248.40550450488365,214.41658,2014-10-03 19:54:57
235.2677199860972,225.2275,2014-10-03 19:59:57
