Predictions,Ground_truth,Datetime
148.35751641079207,171.1729,2014-10-03 00:01:55
134.85507038078364,169.37108,2014-10-03 00:06:55
127.35496765736336,165.76744,2014-10-03 00:11:55
153.46992636414694,162.1638,2014-10-03 00:16:55
183.34030899628254,158.56016000000002,2014-10-03 00:21:55
195.05589238883402,156.75833999999998,2014-10-03 00:26:55
192.0093481334409,153.1547,2014-10-03 00:31:55
192.6351874134707,151.35288,2014-10-03 00:36:55
200.29554276480587,163.96562,2014-10-03 00:41:55
206.4984646702163,147.74924,2014-10-03 00:46:55
212.29430513018644,144.1456,2014-10-03 00:51:55
194.58157673595682,140.54196,2014-10-03 00:56:55
