Predictions,Ground_truth,Datetime
98.3864645753427,66.66734000000001,2014-10-04 03:01:56
91.17826350919671,63.0637,2014-10-04 03:06:56
97.04417130357861,59.46006,2014-10-04 03:11:56
98.85018149672452,57.658240000000006,2014-10-04 03:16:56
94.66335982593316,55.85642,2014-10-04 03:21:56
90.26145234242117,54.0546,2014-10-04 03:26:56
89.24174154476817,54.0546,2014-10-04 03:31:56
75.63620145129528,54.0546,2014-10-04 03:36:56
87.5820033173658,57.658240000000006,2014-10-04 03:41:56
89.90866392146225,59.46006,2014-10-04 03:46:56
85.4439298169205,64.86552,2014-10-04 03:51:56
79.04905235887006,68.46916,2014-10-04 03:56:56
