Predictions,Ground_truth,Datetime
155.80502277772487,144.1456,2014-10-03 03:00:07
154.8536879255334,144.1456,2014-10-03 03:05:07
157.42020264539792,144.1456,2014-10-03 03:10:07
151.95800488973973,145.94742,2014-10-03 03:15:07
154.3985089163132,147.74924,2014-10-03 03:20:07
156.65887357281795,149.55106,2014-10-03 03:25:07
155.77762686853816,153.1547,2014-10-03 03:30:07
157.7652819934912,154.95651999999998,2014-10-03 03:35:07
153.76426721240986,156.75833999999998,2014-10-03 03:40:07
151.47373215503683,154.95651999999998,2014-10-03 03:45:07
148.24851815162393,154.95651999999998,2014-10-03 03:50:07
147.66794245529866,153.1547,2014-10-03 03:55:07
