Predictions,Ground_truth,Datetime
154.46049122311348,142.34378,2014-10-04 07:00:00
159.55538469351103,142.34378,2014-10-04 07:05:00
153.52407179404696,142.34378,2014-10-04 07:10:00
144.96452786687456,142.34378,2014-10-04 07:15:00
129.1916314880437,142.34378,2014-10-04 07:20:00
158.86819791750352,145.94742,2014-10-04 07:25:00
146.22404038390837,142.34378,2014-10-04 07:30:00
160.18672779431063,144.1456,2014-10-04 07:35:00
158.0144290352259,147.74924,2014-10-04 07:40:00
157.49877968169974,153.1547,2014-10-04 07:45:00
167.61312864352942,160.36198000000002,2014-10-04 07:50:00
176.89976265653598,167.56926,2014-10-04 07:55:00
