Predictions,Ground_truth,Datetime
112.46897410196773,145.94742,2014-10-02 00:01:55
121.09714855801907,149.55106,2014-10-02 00:06:55
121.893730436585,153.1547,2014-10-02 00:11:55
124.76195107483935,156.75833999999998,2014-10-02 00:16:55
122.7061857835707,160.36198000000002,2014-10-02 00:21:55
126.15444601142079,163.96562,2014-10-02 00:26:55
129.16432480102853,167.56926,2014-10-02 00:31:55
133.83783874812488,172.97472,2014-10-02 00:36:55
135.4944520633266,178.38018,2014-10-02 00:41:55
140.54477465451296,185.58746000000002,2014-10-02 00:46:55
143.36134187773678,192.79474,2014-10-02 00:51:55
150.1248757160776,201.80383999999998,2014-10-02 00:56:55
