Predictions,Ground_truth,Datetime
196.7605904463737,172.97472,2014-10-03 18:00:07
180.87513388404807,171.1729,2014-10-03 18:05:07
176.68620941783445,169.37108,2014-10-03 18:10:07
175.4696738840481,167.56926,2014-10-03 18:15:07
181.05383869156393,167.56926,2014-10-03 18:20:07
168.35076685367073,165.76744,2014-10-03 18:25:07
173.92358271521653,165.76744,2014-10-03 18:30:07
173.7643384920763,165.76744,2014-10-03 18:35:07
167.74823804728584,162.1638,2014-10-03 18:40:07
170.56218867258025,162.1638,2014-10-03 18:45:07
168.01573026288753,160.36198000000002,2014-10-03 18:50:07
166.62663027555232,158.56016000000002,2014-10-03 18:55:07
