Predictions,Ground_truth,Datetime
192.22845847958968,246.84933999999998,2014-10-02 16:01:55
193.49261738248478,246.84933999999998,2014-10-02 16:06:55
193.10904516938695,246.84933999999998,2014-10-02 16:11:55
191.80317735024605,243.2457,2014-10-02 16:16:55
196.65332391220102,227.02931999999998,2014-10-02 16:21:55
198.1098727905583,239.64206000000001,2014-10-02 16:26:55
200.73239178835567,232.43478000000002,2014-10-02 16:31:55
198.59562135087003,225.2275,2014-10-02 16:36:55
196.23640996344602,219.82204,2014-10-02 16:41:55
203.8661210123125,212.61476000000002,2014-10-02 16:46:55
204.8935777425679,205.40748000000002,2014-10-02 16:51:55
207.1300973699134,200.00202,2014-10-02 16:56:55
