Predictions,Ground_truth,Datetime
163.01899236990707,156.75833999999998,2014-10-03 07:00:07
162.32358079058028,156.75833999999998,2014-10-03 07:05:07
162.32358079058028,158.56016000000002,2014-10-03 07:10:07
162.596290322132,158.56016000000002,2014-10-03 07:15:07
162.596290322132,158.56016000000002,2014-10-03 07:20:07
162.596290322132,158.56016000000002,2014-10-03 07:25:07
158.29239560863064,163.96562,2014-10-03 07:30:07
161.21717236990702,158.56016000000002,2014-10-03 07:35:07
161.21717236990702,158.56016000000002,2014-10-03 07:40:07
161.21717236990702,156.75833999999998,2014-10-03 07:45:07
164.45405053747382,154.95651999999998,2014-10-03 07:50:07
159.38181632175414,153.1547,2014-10-03 07:55:07
