Predictions,Ground_truth,Datetime
385.675396182251,354.95853999999997,2014-10-02 18:02:01
383.873576182251,342.3458,2014-10-02 18:07:01
382.071756182251,342.3458,2014-10-02 18:12:01
378.46811618225104,342.3458,2014-10-02 18:17:01
374.864476182251,347.75126,2014-10-02 18:22:01
373.06265618225103,353.15672,2014-10-02 18:27:01
369.45901618225105,358.56217999999996,2014-10-02 18:32:01
367.657196182251,362.16582000000005,2014-10-02 18:37:01
365.85537618225095,363.96764,2014-10-02 18:42:01
360.449916182251,362.16582000000005,2014-10-02 18:47:01
356.84627618225096,360.36400000000003,2014-10-02 18:52:01
353.242636182251,356.76036,2014-10-02 18:57:01
