Predictions,Ground_truth,Datetime
263.29425566288126,266.66936000000004,2014-10-05 03:02:03
278.41264746819775,264.86753999999996,2014-10-05 03:07:03
259.8356548163577,263.06572,2014-10-05 03:12:03
265.4437483182609,261.2639,2014-10-05 03:17:03
267.9924297058187,259.46208,2014-10-05 03:22:03
262.699686571141,257.66026,2014-10-05 03:27:03
261.5418324604813,255.85844,2014-10-05 03:32:03
260.6067752524167,254.05662,2014-10-05 03:37:03
251.22016530920004,250.45298,2014-10-05 03:42:03
248.91825993425306,248.65116,2014-10-05 03:47:03
248.5600220513342,246.84933999999998,2014-10-05 03:52:03
249.1212341342088,243.2457,2014-10-05 03:57:03
