Predictions,Ground_truth,Datetime
116.06468878710143,109.91102,2014-10-02 11:01:55
116.06366143225078,111.71284,2014-10-02 11:06:55
115.01425252042603,113.51465999999999,2014-10-02 11:11:55
110.52822987402432,115.31648000000001,2014-10-02 11:16:55
109.39594604614389,118.92012,2014-10-02 11:21:55
110.47349938561378,122.52376,2014-10-02 11:26:55
105.29937004423469,126.1274,2014-10-02 11:31:55
107.31860043177676,131.53286,2014-10-02 11:36:55
108.6161150402567,135.1365,2014-10-02 11:41:55
128.27838608056257,138.74014,2014-10-02 11:44:00
86.82731232216966,144.1456,2014-10-02 11:46:55
105.9983053131686,147.74924,2014-10-02 11:51:55
108.57558267088895,151.35288,2014-10-02 11:56:55
