Predictions,Ground_truth,Datetime
221.39777325072512,250.45298,2014-10-03 00:02:01
224.57055676969102,250.45298,2014-10-03 00:07:01
224.99431707035555,252.2548,2014-10-03 00:12:01
216.45410016547206,252.2548,2014-10-03 00:17:02
222.768736769691,255.85844,2014-10-03 00:22:02
228.10278611974877,257.66026,2014-10-03 00:27:02
224.52487231201818,261.2639,2014-10-03 00:32:02
224.8655797897272,264.86753999999996,2014-10-03 00:37:02
225.55859363129036,266.66936000000004,2014-10-03 00:42:02
226.38778452550844,270.273,2014-10-03 00:47:02
225.83833214211074,270.273,2014-10-03 00:52:02
226.79613707035554,270.273,2014-10-03 00:57:02
