Predictions,Ground_truth,Datetime
171.321982723273,189.1911,2014-10-05 12:00:00
212.3716160497076,200.00202,2014-10-05 12:00:08
172.61469450938162,210.81294,2014-10-05 12:05:08
172.44369677149652,218.02022,2014-10-05 12:10:08
168.44322687847037,223.42568,2014-10-05 12:15:08
167.65491667341837,225.2275,2014-10-05 12:20:08
164.31053575253017,223.42568,2014-10-05 12:25:08
146.4002929079263,221.62386,2014-10-05 12:30:08
149.2766647611733,218.02022,2014-10-05 12:35:08
177.00084738643585,214.41658,2014-10-05 12:40:08
199.21529200388386,209.01112,2014-10-05 12:45:08
218.19482899498638,203.60566000000003,2014-10-05 12:50:08
216.9302435057449,198.2002,2014-10-05 12:55:08
