Predictions,Ground_truth,Datetime
183.40175544851905,239.64206000000001,2014-10-02 00:04:56
185.1575308974895,243.2457,2014-10-02 00:09:56
190.61823184355262,248.65116,2014-10-02 00:14:56
201.52126187875575,255.85844,2014-10-02 00:19:56
207.65525068392475,261.2639,2014-10-02 00:24:56
206.1128876909439,266.66936000000004,2014-10-02 00:29:56
208.78809632752802,273.87664,2014-10-02 00:34:56
213.98004823299604,277.48028,2014-10-02 00:39:56
215.86409580002083,281.08392,2014-10-02 00:44:56
211.42842508748174,284.68756,2014-10-02 00:49:56
220.8116141181931,286.48938,2014-10-02 00:54:56
221.187328232996,286.48938,2014-10-02 00:59:56
