Predictions,Ground_truth,Datetime
96.6396683089469,176.57836,2014-10-04 21:00:00
149.5761983945098,194.59656,2014-10-04 21:02:03
117.3410559884565,212.61476000000005,2014-10-04 21:07:03
127.71400153924327,228.83114,2014-10-04 21:12:03
118.59806028958094,246.84933999999998,2014-10-04 21:17:03
130.42409370852388,264.86753999999996,2014-10-04 21:22:03
133.3137296208711,281.08392,2014-10-04 21:27:03
148.9898954751784,297.3003,2014-10-04 21:32:03
183.43057922650735,313.51667999999995,2014-10-04 21:37:03
184.26014625888948,326.12942000000004,2014-10-04 21:42:03
214.07952676688063,338.74216,2014-10-04 21:47:03
236.15873276559012,347.75126,2014-10-04 21:52:03
248.22022205042475,356.76036,2014-10-04 21:57:03
