Predictions,Ground_truth,Datetime
52.71160702314469,66.66734000000001,2014-10-04 12:04:01
117.07322522581791,72.0728,2014-10-04 12:07:00
51.50720709976895,79.28008000000001,2014-10-04 12:09:01
51.66634374507333,88.28918,2014-10-04 12:14:01
67.03656636873635,97.29828,2014-10-04 12:19:01
69.4466039516798,106.30738000000001,2014-10-04 12:24:01
80.90411769163681,113.51465999999999,2014-10-04 12:29:01
67.55991008667989,120.72193999999999,2014-10-04 12:34:01
68.8467464879277,126.1274,2014-10-04 12:39:01
95.41733537036043,131.53286,2014-10-04 12:44:01
98.57613350282148,136.93832,2014-10-04 12:49:01
103.99864065204835,140.54196,2014-10-04 12:54:01
119.11699095623061,142.34378,2014-10-04 12:59:01
