Predictions,Ground_truth,Datetime
108.19511618225097,106.30738000000001,2014-10-02 13:00:00
115.40239618225098,97.29828,2014-10-02 13:02:01
126.21331618225098,88.28918,2014-10-02 13:07:01
138.82605618225097,79.28008000000001,2014-10-02 13:12:01
149.63697618225098,73.87462,2014-10-02 13:17:01
158.64607618225097,66.66734000000001,2014-10-02 13:22:01
162.24971618225095,59.46006,2014-10-02 13:27:01
160.44789618225096,54.05459999999999,2014-10-02 13:32:01
155.04243618225095,48.64914,2014-10-02 13:37:01
146.03333618225096,43.24368,2014-10-02 13:42:01
133.42059618225096,39.64004,2014-10-02 13:47:01
124.41149618225099,39.64004,2014-10-02 13:52:01
113.60057618225099,39.64004000000001,2014-10-02 13:57:01
