Predictions,Ground_truth,Datetime
110.13624699836731,86.48736,2014-10-02 18:00:07
108.33442699836732,86.48736,2014-10-02 18:05:07
106.5326069983673,86.48736,2014-10-02 18:10:07
104.73078699836731,86.48736,2014-10-02 18:15:07
102.92896699836731,86.48736,2014-10-02 18:20:07
101.12714699836731,86.48736,2014-10-02 18:25:07
99.32532699836732,86.48736,2014-10-02 18:30:07
99.32532699836732,84.68554,2014-10-02 18:35:07
97.52350699836731,84.68554,2014-10-02 18:40:07
95.72168699836732,84.68554,2014-10-02 18:45:07
93.91986699836731,84.68554,2014-10-02 18:50:07
93.91986699836731,84.68554,2014-10-02 18:55:07
