Predictions,Ground_truth,Datetime
318.00431087814593,400.00404,2014-10-04 09:04:58
318.00431087814593,400.00404,2014-10-04 09:09:58
318.7731473464137,400.00404,2014-10-04 09:14:58
316.9115030074349,400.00404,2014-10-04 09:19:58
316.7481097328955,400.00404,2014-10-04 09:24:58
317.19470528480696,400.00404,2014-10-04 09:29:58
316.5633236414637,400.00404,2014-10-04 09:34:58
316.5633236414637,400.00404,2014-10-04 09:39:58
316.5633236414637,400.00404,2014-10-04 09:44:58
316.5633236414637,400.00404,2014-10-04 09:49:58
316.5633236414637,400.00404,2014-10-04 09:54:58
316.5633236414637,400.00404,2014-10-04 09:59:58
