Predictions,Ground_truth,Datetime
176.83374853310832,183.78564,2014-10-06 05:00:08
168.60822964500548,185.58746000000002,2014-10-06 05:05:08
166.9591388540025,187.38928,2014-10-06 05:10:08
162.20636757118817,189.1911,2014-10-06 05:15:08
180.70090781173116,189.1911,2014-10-06 05:20:08
178.80990703723782,189.1911,2014-10-06 05:25:08
173.09586875185443,189.1911,2014-10-06 05:30:08
184.972705980788,189.1911,2014-10-06 05:35:08
184.39544190619884,189.1911,2014-10-06 05:40:08
180.72903805739298,187.38928,2014-10-06 05:45:08
183.7392157907509,187.38928,2014-10-06 05:50:08
200.61386519697055,185.58746000000002,2014-10-06 05:55:08
