Predictions,Ground_truth,Datetime
286.575296182251,279.2821,2014-10-02 21:02:01
281.169836182251,284.68756,2014-10-02 21:07:01
277.566196182251,286.48938,2014-10-02 21:12:01
273.96255618225103,286.48938,2014-10-02 21:17:01
273.96255618225103,286.48938,2014-10-02 21:22:01
272.16073618225096,284.68756,2014-10-02 21:27:01
272.16073618225096,282.88574,2014-10-02 21:32:01
272.16073618225096,282.88574,2014-10-02 21:37:01
273.96255618225103,282.88574,2014-10-02 21:42:01
275.764376182251,284.68756,2014-10-02 21:47:01
277.566196182251,284.68756,2014-10-02 21:52:01
282.971656182251,284.68756,2014-10-02 21:57:01
