Predictions,Ground_truth,Datetime
173.27847875144099,158.56016000000002,2014-10-03 06:00:07
173.7972574184832,158.56016000000002,2014-10-03 06:05:07
171.33268079058027,158.56016000000002,2014-10-03 06:10:07
171.33268079058027,158.56016000000002,2014-10-03 06:15:07
172.02809236990706,158.56016000000002,2014-10-03 06:20:07
172.02809236990706,158.56016000000002,2014-10-03 06:25:07
168.39091632175416,156.75833999999998,2014-10-03 06:30:07
164.42550623131874,156.75833999999998,2014-10-03 06:35:07
162.6971636529928,156.75833999999998,2014-10-03 06:40:07
161.29088763021005,156.75833999999998,2014-10-03 06:45:07
158.67082160521775,158.56016000000002,2014-10-03 06:50:07
163.01899236990707,156.75833999999998,2014-10-03 06:55:07
