Predictions,Ground_truth,Datetime
138.84963625196477,108.1092,2014-10-04 00:00:07
121.90773624337896,106.30738000000001,2014-10-04 00:05:07
118.14335382980195,104.50556,2014-10-04 00:10:07
118.29269392044084,104.50556,2014-10-04 00:15:07
113.84541134915798,102.70374000000001,2014-10-04 00:20:07
113.21810452108396,102.70374000000001,2014-10-04 00:25:07
114.52147909087127,100.90191999999999,2014-10-04 00:30:07
119.39691712115702,100.90191999999999,2014-10-04 00:35:07
110.92711128530537,100.90191999999999,2014-10-04 00:40:07
112.17147788826826,100.90191999999999,2014-10-04 00:45:07
107.56418159481777,100.90191999999999,2014-10-04 00:50:07
105.42487363129663,100.90191999999999,2014-10-04 00:55:07
