Predictions,Ground_truth,Datetime
174.65301451606473,200.00202,2014-10-04 18:02:03
175.30810763671815,200.00202,2014-10-04 18:07:03
187.38153676634556,198.2002,2014-10-04 18:12:03
196.76892188131484,194.59656,2014-10-04 18:17:03
195.82655092153277,189.1911,2014-10-04 18:22:03
182.77527729722115,181.98382,2014-10-04 18:27:03
180.31973153527844,187.38928,2014-10-04 18:32:03
186.77245724318368,174.77653999999998,2014-10-04 18:37:03
187.2728557882288,165.76744,2014-10-04 18:42:03
188.10417712046257,158.56016000000002,2014-10-04 18:47:03
190.54259405569198,153.1547,2014-10-04 18:52:03
191.24999369193807,147.74924,2014-10-04 18:57:03
