Predictions,Ground_truth,Datetime
166.72503561410423,236.03842,2014-10-04 01:00:00
177.86790136920573,234.2366,2014-10-04 01:05:00
180.07114347171478,232.43478000000002,2014-10-04 01:10:00
184.02431096983975,230.63296000000003,2014-10-04 01:15:00
189.36964974798923,228.83113999999998,2014-10-04 01:20:00
193.9626920725866,227.02931999999998,2014-10-04 01:25:00
197.52008440605368,225.2275,2014-10-04 01:30:00
192.42153815663136,223.42568,2014-10-04 01:35:00
204.0642776865485,221.62386,2014-10-04 01:40:00
205.49738586236762,218.02022,2014-10-04 01:45:00
200.53787350876848,214.41658,2014-10-04 01:50:00
173.58369462482182,209.01112,2014-10-04 01:55:00
