Predictions,Ground_truth,Datetime
134.94070372427691,127.92922,2014-10-05 17:04:02
134.10445268230941,127.92922,2014-10-05 17:09:02
155.42928067258646,129.73104,2014-10-05 17:14:02
150.4890237683622,133.33468000000002,2014-10-05 17:19:02
163.76037238871825,140.54196,2014-10-05 17:24:02
156.10356221505754,153.1547,2014-10-05 17:29:02
143.12808052477263,167.56926,2014-10-05 17:34:02
143.9424570503885,237.84024,2014-10-05 17:39:02
148.35574135745154,187.38928,2014-10-05 17:44:02
141.49453083420718,205.40748000000002,2014-10-05 17:49:02
135.2553281512458,223.42568,2014-10-05 17:54:02
136.6146907028814,237.84024,2014-10-05 17:59:02
