Predictions,Ground_truth,Datetime
166.87630728999002,163.96562,2014-10-04 00:04:57
153.33881439671458,162.1638,2014-10-04 00:09:57
140.9905704950609,162.1638,2014-10-04 00:14:57
147.16062464787703,160.36198000000002,2014-10-04 00:19:57
139.47512772700566,160.36198000000002,2014-10-04 00:24:57
173.77291656622754,156.75833999999998,2014-10-04 00:29:57
183.09801639682308,151.35288,2014-10-04 00:34:57
211.24531613700987,142.34378,2014-10-04 00:39:57
197.83294999632264,133.33468000000002,2014-10-04 00:44:57
199.47891916698126,126.1274,2014-10-04 00:49:57
196.62301157366036,120.72194,2014-10-04 00:54:57
184.7042548784294,117.1183,2014-10-04 00:59:57
194.25709385333673,117.1183,2014-10-04 01:04:57
188.047877172436,122.52376,2014-10-04 01:09:57
206.72839470535035,126.1274,2014-10-04 01:14:57
202.09412127004342,129.73104,2014-10-04 01:19:57
199.14351279741706,131.53286,2014-10-04 01:24:57
171.38727624954305,129.73104,2014-10-04 01:29:57
173.89305892830188,124.32558,2014-10-04 01:34:57
164.03592102800837,117.1183,2014-10-04 01:39:57
168.83544116585796,113.51465999999999,2014-10-04 01:44:57
169.84888029766736,109.91102,2014-10-04 01:49:57
176.33166015100142,106.30738000000001,2014-10-04 01:54:57
173.81696388215767,102.70374000000001,2014-10-04 01:59:57
177.4133320207329,100.90191999999999,2014-10-04 02:04:57
191.23807772812188,99.1001,2014-10-04 02:09:57
205.4326948173374,97.29828,2014-10-04 02:14:57
178.06998378772505,95.49646,2014-10-04 02:19:57
161.98874348239588,93.69464,2014-10-04 02:24:57
153.43279164353874,91.89282,2014-10-04 02:29:57
142.73203912647932,88.28918,2014-10-04 02:34:57
139.81820032559523,84.68554,2014-10-04 02:39:57
162.58779394204313,81.0819,2014-10-04 02:44:57
157.12197620218927,75.67644,2014-10-04 02:49:57
176.25947002695,72.0728,2014-10-04 02:54:57
132.29146093298164,66.66734000000001,2014-10-04 02:59:57
124.93358348930857,64.86552,2014-10-04 03:04:57
125.48483352704356,64.86552,2014-10-04 03:09:57
126.0358355814054,64.86552,2014-10-04 03:14:57
121.11737672016103,64.86552,2014-10-04 03:19:57
122.29318091653049,64.86552,2014-10-04 03:24:57
122.00163723508565,63.0637,2014-10-04 03:29:57
108.5139267412581,61.26188,2014-10-04 03:34:57
100.66383043602904,57.658240000000006,2014-10-04 03:39:57
99.20915588212227,54.0546,2014-10-04 03:44:57
93.27728001392771,50.450959999999995,2014-10-04 03:49:57
93.12403826898606,46.84732,2014-10-04 03:54:57
86.16252719336362,43.24368,2014-10-04 03:59:57
93.652424428958,73.87462,2014-10-04 04:04:57
111.42784869865963,41.44186,2014-10-04 04:09:57
100.66255241247765,39.640040000000006,2014-10-04 04:14:57
91.88585541019509,39.640040000000006,2014-10-04 04:19:57
96.14181075013214,39.640040000000006,2014-10-04 04:24:57
80.8113887191417,39.640040000000006,2014-10-04 04:29:57
81.79423573467153,39.640040000000006,2014-10-04 04:34:57
72.66195982964095,39.640040000000006,2014-10-04 04:39:57
69.04049980460898,39.640040000000006,2014-10-04 04:44:57
64.47204191057897,39.640040000000006,2014-10-04 04:49:57
60.64628134876145,39.640040000000006,2014-10-04 04:54:57
60.44236524901723,41.44186,2014-10-04 04:59:57
135.0635897543006,46.84732,2014-10-04 05:00:00
69.55165305852218,55.85642,2014-10-04 05:04:57
58.32512875365243,64.86552,2014-10-04 05:09:57
79.59514790117336,75.67644,2014-10-04 05:14:57
79.10214983573856,86.48736,2014-10-04 05:19:57
69.95766597130108,99.1001,2014-10-04 05:24:57
67.98469077564076,113.51465999999999,2014-10-04 05:29:57
61.55300074495872,127.92921999999999,2014-10-04 05:34:57
62.23322450962185,144.1456,2014-10-04 05:39:57
62.23322450962185,160.36198000000002,2014-10-04 05:44:57
62.23322450962185,174.77653999999998,2014-10-04 05:49:57
66.45018002766923,187.38928,2014-10-04 05:54:57
100.0468077407333,198.2002,2014-10-04 05:59:57
124.58882042084358,212.61476000000005,2014-10-04 06:04:57
125.72104770885264,232.43478000000002,2014-10-04 06:09:57
130.17709873386542,257.66026,2014-10-04 06:14:57
142.33385704849167,282.88574,2014-10-04 06:19:57
142.94106058918587,309.91303999999997,2014-10-04 06:24:57
189.10620921817218,336.94034,2014-10-04 06:29:57
208.54491214301697,360.36400000000003,2014-10-04 06:34:57
221.73068001944654,383.78766,2014-10-04 06:39:57
232.1382105929479,400.00404,2014-10-04 06:44:57
242.3846819015385,400.00404,2014-10-04 06:49:57
241.54710818339043,400.00404,2014-10-04 06:54:57
236.5976229605116,400.00404,2014-10-04 06:59:57
246.77663504551077,400.00404,2014-10-04 07:04:57
255.1400002586515,400.00404,2014-10-04 07:09:57
306.96304528675427,400.00404,2014-10-04 07:14:57
303.20141638288914,400.00404,2014-10-04 07:19:57
301.6199275726822,400.00404,2014-10-04 07:24:57
314.407902846562,400.00404,2014-10-04 07:29:57
342.73965593812136,400.00404,2014-10-04 07:34:57
366.60592177305784,400.00404,2014-10-04 07:39:57
370.38765450859927,400.00404,2014-10-04 07:44:57
326.81102538989137,400.00404,2014-10-04 07:49:57
331.5514306484789,400.00404,2014-10-04 07:54:57
340.2841811077629,400.00404,2014-10-04 07:59:57
328.81084661979514,400.00404,2014-10-04 08:04:57
336.4797931374746,400.00404,2014-10-04 08:09:57
328.0016032275174,400.00404,2014-10-04 08:14:57
331.02660492374764,400.00404,2014-10-04 08:19:57
330.51640647229857,400.00404,2014-10-04 08:24:57
331.096592169215,400.00404,2014-10-04 08:29:58
332.32483595939436,400.00404,2014-10-04 08:34:58
332.88494237699445,400.00404,2014-10-04 08:39:58
333.2906859743302,400.00404,2014-10-04 08:44:58
331.78377157608105,400.00404,2014-10-04 08:49:58
332.9916828418405,400.00404,2014-10-04 08:54:58
331.7665141712682,400.00404,2014-10-04 08:59:58
341.4383966266222,400.00404,2014-10-04 09:04:58
339.5361495415823,400.00404,2014-10-04 09:09:58
338.5229192103384,400.00404,2014-10-04 09:14:58
335.5685689353958,400.00404,2014-10-04 09:19:58
332.6237011574794,400.00404,2014-10-04 09:24:58
332.6237011574794,400.00404,2014-10-04 09:29:58
329.958977580784,400.00404,2014-10-04 09:34:58
331.01189995584184,400.00404,2014-10-04 09:39:58
326.6605945351246,400.00404,2014-10-04 09:44:58
321.9463432024538,400.00404,2014-10-04 09:49:58
310.60503497823197,400.00404,2014-10-04 09:54:58
296.5913896678528,400.00404,2014-10-04 09:59:58
328.209633456375,400.00404,2014-10-04 10:04:58
317.668449452534,400.00404,2014-10-04 10:09:58
304.5854495224438,400.00404,2014-10-04 10:14:58
302.88296585945375,400.00404,2014-10-04 10:19:58
295.21409804291017,400.00404,2014-10-04 10:24:58
292.65583189024534,400.00404,2014-10-04 10:29:58
289.2475654855341,400.00404,2014-10-04 10:34:58
289.01964610506144,400.00404,2014-10-04 10:39:58
287.98171948766236,400.00404,2014-10-04 10:44:58
287.98171948766236,392.79676,2014-10-04 10:49:58
287.98171948766236,371.17492000000004,2014-10-04 10:54:58
287.98171948766236,351.3549,2014-10-04 10:59:58
311.15890514553973,335.13852,2014-10-04 11:04:58
311.15890514553973,324.3276,2014-10-04 11:09:58
311.15890514553973,317.12032000000005,2014-10-04 11:14:58
311.38248352091273,313.51667999999995,2014-10-04 11:19:58
316.78257621438183,315.31850000000003,2014-10-04 11:24:58
318.7677901449749,322.52578,2014-10-04 11:29:58
318.7677901449749,336.94034,2014-10-04 11:34:58
318.6863012248558,356.76036,2014-10-04 11:39:58
318.6863012248558,385.58948,2014-10-04 11:44:58
319.18804894823745,400.00404,2014-10-04 11:49:58
293.0130256288322,400.00404,2014-10-04 11:54:58
250.33522184714886,400.00404,2014-10-04 11:59:58
246.47110092952164,400.00404,2014-10-04 12:04:58
223.85288008205043,400.00404,2014-10-04 12:09:58
259.4840411050207,400.00404,2014-10-04 12:14:58
229.2061369163739,400.00404,2014-10-04 12:19:58
234.24488272120664,400.00404,2014-10-04 12:24:58
235.06700135645266,374.77856,2014-10-04 12:29:58
281.90291904962976,345.94944,2014-10-04 12:34:58
318.0410665735546,320.72396000000003,2014-10-04 12:39:58
366.6082557865737,295.49848,2014-10-04 12:44:58
363.81204317801644,275.67846000000003,2014-10-04 12:49:58
335.3217044858388,259.46208,2014-10-04 12:54:58
331.8979202358524,248.65116,2014-10-04 12:59:58
355.4579716290506,245.04752,2014-10-04 13:04:58
350.0358478571625,245.04752,2014-10-04 13:09:58
350.7664657890168,248.65116,2014-10-04 13:14:58
340.6224318850899,248.65116,2014-10-04 13:19:58
338.58535618801517,246.84933999999998,2014-10-04 13:24:58
315.8475447794209,237.84024,2014-10-04 13:29:58
227.03381605002147,227.02931999999998,2014-10-04 13:34:58
233.70118011096685,216.2184,2014-10-04 13:39:58
216.1702333473802,205.40748000000002,2014-10-04 13:44:58
229.78830418390808,196.39838,2014-10-04 13:49:58
180.51170975681543,189.1911,2014-10-04 13:54:58
169.06987985383634,183.78564,2014-10-04 13:59:58
200.26742402592345,180.18200000000002,2014-10-04 14:04:58
209.16558832490927,176.57836,2014-10-04 14:09:58
190.534040451317,174.77653999999998,2014-10-04 14:14:58
188.29289255312963,172.97472,2014-10-04 14:19:58
167.1783021888595,171.1729,2014-10-04 14:24:58
148.779617589201,169.37108,2014-10-04 14:29:58
157.46734358924942,167.56926,2014-10-04 14:34:58
162.1300390407302,169.37108,2014-10-04 14:39:58
150.57834696390017,171.1729,2014-10-04 14:44:58
152.9495862001113,174.77653999999998,2014-10-04 14:49:58
145.62579215182825,180.18200000000002,2014-10-04 14:54:58
135.64401264214004,185.58746000000002,2014-10-04 14:59:58
123.89239438741191,194.59656,2014-10-04 15:04:58
127.49803432281416,203.60566000000003,2014-10-04 15:09:58
133.39108366747305,212.61476000000002,2014-10-04 15:14:58
141.60768009944672,225.2275,2014-10-04 15:19:58
138.52576014921416,237.84024,2014-10-04 15:24:58
136.51528938300888,250.45298,2014-10-04 15:29:58
133.7810091221142,261.2639,2014-10-04 15:34:58
164.50843499312285,273.87664,2014-10-04 15:39:58
174.62241566815075,282.88574,2014-10-04 15:44:58
172.52923492428968,293.69666,2014-10-04 15:49:58
188.2372183938924,304.50757999999996,2014-10-04 15:54:58
189.614066303251,315.31850000000003,2014-10-04 15:59:58
245.43367227876774,324.3276,2014-10-04 16:04:58
