Predictions,Ground_truth,Datetime
177.10200080527687,180.18200000000002,2014-10-05 02:04:02
175.77729073099638,178.38018,2014-10-05 02:09:02
175.00717898042342,176.57836,2014-10-05 02:14:02
171.43717358532027,172.97472,2014-10-05 02:19:02
173.91233686959393,171.1729,2014-10-05 02:24:02
172.0971554136847,169.37108,2014-10-05 02:29:02
171.14512817498604,165.76744,2014-10-05 02:34:02
169.48261871619272,163.96562,2014-10-05 02:39:02
166.26098505316054,160.36198000000002,2014-10-05 02:44:02
165.0926067851192,158.56016000000002,2014-10-05 02:49:02
163.03720283820073,156.75833999999998,2014-10-05 02:54:02
162.45008707854856,153.1547,2014-10-05 02:59:02
