Predictions,Ground_truth,Datetime
140.81438347064864,169.37108,2014-10-03 19:01:56
134.6720658389907,171.1729,2014-10-03 19:06:56
136.6612102325375,171.1729,2014-10-03 19:11:56
140.48474023725723,169.37108,2014-10-03 19:13:00
138.65727449395527,165.76744,2014-10-03 19:16:56
144.3787577320276,160.36198000000002,2014-10-03 19:21:56
142.2023510042946,156.75833999999998,2014-10-03 19:26:56
149.95594702911615,151.35288,2014-10-03 19:31:56
158.11014460224902,145.94742,2014-10-03 19:36:56
159.8484088840279,156.75833999999998,2014-10-03 19:41:56
164.66819430132827,140.54196,2014-10-03 19:46:56
164.6699297082983,131.53286,2014-10-03 19:51:56
167.77075445311885,124.32558,2014-10-03 19:56:56
