Predictions,Ground_truth,Datetime
132.64973950321414,133.33468000000002,2014-10-04 14:02:03
127.29933919378811,133.33468000000002,2014-10-04 14:07:03
117.44596364562764,131.53286,2014-10-04 14:12:03
110.95365914483718,131.53286,2014-10-04 14:17:03
106.15637585236004,129.73104,2014-10-04 14:22:03
108.8642168433249,129.73104,2014-10-04 14:27:03
111.53482713793494,127.92922,2014-10-04 14:32:03
116.95286459904973,126.1274,2014-10-04 14:37:03
115.09145917756868,126.1274,2014-10-04 14:42:03
108.6995958832216,124.32558,2014-10-04 14:47:03
121.30998596989625,124.32558,2014-10-04 14:52:03
123.27250740488705,122.52376,2014-10-04 14:57:03
