Predictions,Ground_truth,Datetime
93.16988817605906,45.045500000000004,2014-10-02 02:02:01
89.56624817605908,46.84732,2014-10-02 02:07:01
87.76442817605906,46.84732,2014-10-02 02:12:01
84.16078817605906,46.84732,2014-10-02 02:17:01
78.75532817605907,45.045500000000004,2014-10-02 02:22:01
71.54804817605907,43.24368,2014-10-02 02:27:01
66.14258817605906,43.24368,2014-10-02 02:32:01
60.73712817605906,41.44186,2014-10-02 02:37:01
57.13348817605907,39.640040000000006,2014-10-02 02:42:01
53.52984817605906,39.640040000000006,2014-10-02 02:47:01
53.52984817605906,39.640040000000006,2014-10-02 02:52:01
53.52984817605906,39.640040000000006,2014-10-02 02:57:01
