Predictions,Ground_truth,Datetime
338.828076182251,378.3822,2014-10-02 17:02:01
349.638996182251,376.58038,2014-10-02 17:07:01
360.449916182251,374.77856,2014-10-02 17:12:01
367.657196182251,371.17492000000004,2014-10-02 17:17:01
374.864476182251,367.57128,2014-10-02 17:22:01
378.46811618225104,365.76946000000004,2014-10-02 17:27:01
382.071756182251,362.16582000000005,2014-10-02 17:32:01
383.873576182251,360.36400000000003,2014-10-02 17:37:01
385.675396182251,358.56217999999996,2014-10-02 17:42:01
385.675396182251,353.15672,2014-10-02 17:47:01
385.675396182251,349.55307999999997,2014-10-02 17:52:01
385.675396182251,345.94944,2014-10-02 17:57:01
