Predictions,Ground_truth,Datetime
166.92669489988754,156.75833999999998,2014-10-03 02:00:00
163.57300086533496,154.95651999999998,2014-10-03 02:05:00
159.05226492227717,153.1547,2014-10-03 02:10:00
150.30939804492343,151.35288,2014-10-03 02:15:00
148.5106032238462,149.55106,2014-10-03 02:20:00
162.2133009347957,149.55106,2014-10-03 02:25:00
140.23642767871993,147.74924,2014-10-03 02:30:00
149.25042083261053,147.74924,2014-10-03 02:35:00
148.66785105856846,147.74924,2014-10-03 02:40:00
198.8671356309264,147.74924,2014-10-03 02:40:00
148.26095788214812,145.94742,2014-10-03 02:45:00
144.908777022223,145.94742,2014-10-03 02:50:00
160.24328841039014,145.94742,2014-10-03 02:55:00
