Predictions,Ground_truth,Datetime
142.13095005914886,122.52376,2014-10-04 06:00:07
145.16589147069226,120.72194,2014-10-04 06:05:07
142.61706155914578,118.92012,2014-10-04 06:10:07
153.3145776958297,117.1183,2014-10-04 06:15:07
146.87622304596752,115.31648000000001,2014-10-04 06:20:07
142.42360570676766,113.51465999999999,2014-10-04 06:25:07
142.0283237995729,113.51465999999999,2014-10-04 06:30:07
141.39104979093133,113.51465999999999,2014-10-04 06:35:07
137.24977069586112,113.51465999999999,2014-10-04 06:40:07
132.6016309783489,115.31648000000001,2014-10-04 06:45:07
135.3951043230709,115.31648000000001,2014-10-04 06:50:07
131.32447984562407,115.31648000000001,2014-10-04 06:55:07
