Predictions,Ground_truth,Datetime
156.01655121618208,174.77653999999998,2014-10-02 23:01:55
157.90859636780158,160.36198000000002,2014-10-02 23:06:55
158.78335615972867,149.55106,2014-10-02 23:11:55
160.10358726432173,142.34378,2014-10-02 23:16:55
166.27842412048145,140.54196,2014-10-02 23:21:55
170.7602960068562,142.34378,2014-10-02 23:26:55
177.51800251883873,147.74924,2014-10-02 23:31:55
121.85849195492473,153.1547,2014-10-02 23:36:00
179.29609855610613,158.56016000000002,2014-10-02 23:36:55
180.1445211976657,163.96562,2014-10-02 23:41:55
152.48943195492473,167.56926,2014-10-02 23:46:55
141.67851195492472,171.1729,2014-10-02 23:51:55
132.67477796986645,171.1729,2014-10-02 23:56:55
