Predictions,Ground_truth,Datetime
265.88951098273475,189.1911,2014-10-04 13:02:03
256.65866454290784,178.38018,2014-10-04 13:07:03
258.074279594503,169.37108,2014-10-04 13:12:03
250.02613568248722,160.36198000000002,2014-10-04 13:17:03
230.4505664454517,153.1547,2014-10-04 13:22:03
223.52811366252143,147.74924,2014-10-04 13:27:03
217.74778813311946,142.34378,2014-10-04 13:32:03
200.07619724732604,140.54196,2014-10-04 13:37:03
183.2644356025256,138.74014,2014-10-04 13:42:03
176.26800438865422,135.1365,2014-10-04 13:47:03
164.807078193687,135.1365,2014-10-04 13:52:03
153.1496501495733,135.1365,2014-10-04 13:57:03
