Predictions,Ground_truth,Datetime
126.78621187002008,100.90191999999999,2014-10-04 16:02:03
114.2762738611425,97.29828,2014-10-04 16:07:03
116.23174231405382,95.49646,2014-10-04 16:12:03
116.3525314471365,93.69464,2014-10-04 16:17:03
113.85897692500853,91.89282,2014-10-04 16:22:03
104.9364222121265,91.89282,2014-10-04 16:27:03
125.14634809909487,91.89282,2014-10-04 16:32:03
123.22259650410047,95.49646,2014-10-04 16:37:03
121.78357749563371,102.70374000000001,2014-10-04 16:42:03
112.97347551597778,111.71284,2014-10-04 16:47:03
119.1947118524831,124.32558,2014-10-04 16:52:03
117.5297921845805,136.93832,2014-10-04 16:57:03
