Predictions,Ground_truth,Datetime
154.38655154928838,133.33468000000002,2014-10-04 12:00:07
146.80008975646095,126.1274,2014-10-04 12:05:07
147.92880899190052,118.92012,2014-10-04 12:10:07
140.33800161109193,113.51465999999999,2014-10-04 12:15:07
141.26439321767833,111.71284,2014-10-04 12:20:07
144.30935293032502,113.51465999999999,2014-10-04 12:25:07
138.63769682331233,118.92012,2014-10-04 12:30:07
135.93611692165842,127.92922,2014-10-04 12:35:07
136.82277022015376,138.74014,2014-10-04 12:40:07
125.06037270423431,147.74924,2014-10-04 12:45:07
117.77547895309608,154.95651999999998,2014-10-04 12:50:07
106.33988917357432,158.56016000000002,2014-10-04 12:55:07
