Predictions,Ground_truth,Datetime
312.3896623461267,295.49848,2014-10-05 02:02:03
305.2396694972525,293.69666,2014-10-05 02:07:03
309.0177550207732,288.2912,2014-10-05 02:12:03
301.63602949725254,286.48938,2014-10-05 02:17:03
312.87514702146143,284.68756,2014-10-05 02:22:03
315.11329120991263,282.88574,2014-10-05 02:27:03
299.9484278092631,281.08392,2014-10-05 02:32:03
295.48551556363185,279.2821,2014-10-05 02:37:03
294.41795007057067,275.67846000000003,2014-10-05 02:42:03
292.32591792422346,273.87664,2014-10-05 02:47:03
290.84479199583774,270.273,2014-10-05 02:52:03
286.23149748805474,268.47118,2014-10-05 02:57:03
