Predictions,Ground_truth,Datetime
275.7187390258318,257.66026,2014-10-03 03:04:57
277.7108561163503,259.46208,2014-10-03 03:09:57
282.40364226639394,261.2639,2014-10-03 03:14:57
282.7895323763554,264.86753999999996,2014-10-03 03:19:57
274.3176363280671,268.47118,2014-10-03 03:24:57
268.3288135423623,270.273,2014-10-03 03:29:57
257.9924285464693,272.07482,2014-10-03 03:34:57
263.8783959341507,272.07482,2014-10-03 03:39:57
248.61795204398672,270.273,2014-10-03 03:44:57
247.10169784117014,268.47118,2014-10-03 03:49:57
244.30939132449313,266.66936000000004,2014-10-03 03:54:57
243.06364828610975,266.66936000000004,2014-10-03 03:59:57
