Predictions,Ground_truth,Datetime
318.8597376282034,300.90394,2014-10-03 13:00:00
319.4381670862672,297.3003,2014-10-03 13:05:00
305.2518204068234,293.69666,2014-10-03 13:10:00
305.35263594844287,290.09302,2014-10-03 13:15:00
292.7172445962222,284.68756,2014-10-03 13:20:00
287.0188092855914,279.2821,2014-10-03 13:25:00
283.9671505758654,273.87664,2014-10-03 13:30:00
276.16736944675023,266.66936000000004,2014-10-03 13:35:00
274.5056399959589,261.2639,2014-10-03 13:40:00
267.3229378513764,93.69463999999999,2014-10-03 13:45:00
262.97250937881114,90.09100000000001,2014-10-03 13:50:00
259.99150928559135,86.48736,2014-10-03 13:55:00
