Predictions,Ground_truth,Datetime
211.00173977055238,266.66936000000004,2014-10-04 00:02:02
222.4919771560144,270.273,2014-10-04 00:07:02
231.28484577406482,275.67846000000003,2014-10-04 00:12:02
235.63309004373983,279.2821,2014-10-04 00:17:02
240.70695412050694,282.88574,2014-10-04 00:22:02
241.69135926955676,286.48938,2014-10-04 00:27:02
250.73734053810492,290.09302,2014-10-04 00:32:02
256.98399129392806,293.69666,2014-10-04 00:37:02
251.5139867724014,295.49848,2014-10-04 00:42:02
253.53809137114612,297.3003,2014-10-04 00:47:02
254.7933990096095,300.90394,2014-10-04 00:52:02
257.60605716062815,302.70576,2014-10-04 00:57:02
263.6361589223248,306.3094,2014-10-04 01:02:02
265.5547220314254,309.91303999999997,2014-10-04 01:07:02
275.725375665968,311.71486000000004,2014-10-04 01:12:02
273.29176398230794,313.51667999999995,2014-10-04 01:17:02
264.896105421321,315.31850000000003,2014-10-04 01:22:02
273.4732174309206,315.31850000000003,2014-10-04 01:27:02
286.58014520806626,315.31850000000003,2014-10-04 01:32:02
285.51880898290864,315.31850000000003,2014-10-04 01:37:02
285.91702545373676,317.12032000000005,2014-10-04 01:42:02
287.0883026327615,318.92214,2014-10-04 01:47:02
293.72812040519426,318.92214,2014-10-04 01:52:02
294.5846073711427,320.72396000000003,2014-10-04 01:57:02
298.7509572288136,322.52578,2014-10-04 02:02:02
301.8628629742783,324.3276,2014-10-04 02:07:02
303.72004347829284,327.93124,2014-10-04 02:12:02
298.24897580814195,331.53488,2014-10-04 02:17:02
303.82970498564515,333.3367,2014-10-04 02:22:02
310.7107499886179,338.74216,2014-10-04 02:27:02
309.0900630823307,340.54398,2014-10-04 02:32:02
306.109867818889,340.54398,2014-10-04 02:37:02
309.7122774952928,340.54398,2014-10-04 02:42:02
313.63186663460493,338.74216,2014-10-04 02:47:02
306.1352855044054,336.94034,2014-10-04 02:52:02
310.56612660789784,335.13852,2014-10-04 02:57:02
319.4391076875129,333.3367,2014-10-04 03:02:02
323.73415275634716,333.3367,2014-10-04 03:07:02
325.46474113792516,333.3367,2014-10-04 03:12:02
327.8811535752579,333.3367,2014-10-04 03:17:02
323.07741761752067,333.3367,2014-10-04 03:22:02
339.76727053925714,331.53488,2014-10-04 03:27:02
336.6480359856479,329.73306,2014-10-04 03:32:02
322.12959092903833,329.73306,2014-10-04 03:37:02
323.7003360085274,327.93124,2014-10-04 03:42:02
325.65481505231446,326.12942000000004,2014-10-04 03:47:02
320.81644553564416,324.3276,2014-10-04 03:52:02
320.9854795833395,324.3276,2014-10-04 03:57:02
320.0842774684737,324.3276,2014-10-04 04:02:02
332.16620047990995,322.52578,2014-10-04 04:07:02
328.2520833450941,322.52578,2014-10-04 04:12:02
331.2182819097734,322.52578,2014-10-04 04:17:02
329.99106459096737,322.52578,2014-10-04 04:22:02
311.89337042399063,320.72396000000003,2014-10-04 04:27:02
314.94402007229644,318.92214,2014-10-04 04:32:02
317.2186251146124,315.31850000000003,2014-10-04 04:37:02
305.35751244241436,311.71486000000004,2014-10-04 04:42:02
301.0697291755785,309.91303999999997,2014-10-04 04:47:02
