Predictions,Ground_truth,Datetime
160.43063285715414,151.35288,2014-10-05 03:04:02
158.70465524263386,151.35288,2014-10-05 03:09:02
157.3733876428292,149.55106,2014-10-05 03:14:02
147.63167304567241,147.74924,2014-10-05 03:19:02
151.5886430286603,145.94742,2014-10-05 03:24:02
150.17575359673702,144.1456,2014-10-05 03:29:02
142.31600053010592,144.1456,2014-10-05 03:34:02
145.5330482866885,142.34378,2014-10-05 03:39:02
135.02918496182022,140.54196,2014-10-05 03:44:02
139.422867564432,138.74014,2014-10-05 03:49:02
134.91115911318187,136.93832,2014-10-05 03:54:02
128.12720781972493,133.33468000000002,2014-10-05 03:59:02
