Predictions,Ground_truth,Datetime
252.47658030143444,324.3276,2014-10-03 10:04:57
240.74505857763137,302.70576,2014-10-03 10:09:57
245.49741633465402,281.08392,2014-10-03 10:14:57
226.94691434760364,257.66026,2014-10-03 10:19:57
240.83445782337344,237.84024,2014-10-03 10:24:57
252.52169474468212,221.62386,2014-10-03 10:29:57
266.0507748019305,207.2093,2014-10-03 10:34:57
277.0466552603891,196.39838,2014-10-03 10:39:57
272.394747723559,189.1911,2014-10-03 10:44:57
268.11795585893503,183.78564,2014-10-03 10:49:57
252.76700077466305,181.98382,2014-10-03 10:54:57
240.63291425555198,180.18200000000002,2014-10-03 10:59:57
