Predictions,Ground_truth,Datetime
180.5631065254584,178.38018,2014-10-06 04:00:08
181.11094033693928,176.57836,2014-10-06 04:05:08
181.18776976566622,174.77653999999998,2014-10-06 04:10:08
178.81419443034943,171.1729,2014-10-06 04:15:08
170.80816079459584,171.1729,2014-10-06 04:20:08
168.08303062371903,171.1729,2014-10-06 04:25:08
183.4320593695003,171.1729,2014-10-06 04:30:08
183.57078457798087,174.77653999999998,2014-10-06 04:35:08
179.49971518611127,176.57836,2014-10-06 04:40:08
177.88611500578054,178.38018,2014-10-06 04:45:08
175.84193769233875,180.18200000000002,2014-10-06 04:50:08
167.92637569523293,183.78564,2014-10-06 04:55:08
