Predictions,Ground_truth,Datetime
159.49147737201525,165.76744,2014-10-03 20:00:07
155.50637362309806,176.57836,2014-10-03 20:05:07
152.8863075981058,185.58746000000002,2014-10-03 20:10:07
151.0844875981058,192.79474,2014-10-03 20:15:07
149.2826675981058,198.2002,2014-10-03 20:20:07
151.06362842893444,201.80383999999998,2014-10-03 20:25:07
144.91927502483057,205.40748000000002,2014-10-03 20:30:00
154.28457555094815,207.2093,2014-10-03 20:30:07
146.47641445392674,207.2093,2014-10-03 20:35:07
151.85896158970954,207.2093,2014-10-03 20:40:07
164.34111594568884,205.40748000000002,2014-10-03 20:45:07
171.56006330221507,201.80383999999998,2014-10-03 20:50:07
176.74656723857342,196.39838,2014-10-03 20:55:07
