Predictions,Ground_truth,Datetime
198.34106892948142,324.3276,2014-10-02 20:04:00
207.35016892948144,324.3276,2014-10-02 20:09:00
218.16108892948145,324.3276,2014-10-02 20:14:00
234.37746892948144,324.3276,2014-10-02 20:19:00
250.59384892948145,322.52578,2014-10-02 20:24:00
266.5392320902761,318.92214,2014-10-02 20:29:00
282.75561209027603,315.31850000000003,2014-10-02 20:34:00
297.17017209027597,309.91303999999997,2014-10-02 20:39:00
307.9810920902761,304.50757999999996,2014-10-02 20:44:00
315.18837209027606,300.90394,2014-10-02 20:49:00
318.792012090276,295.49848,2014-10-02 20:54:00
320.86482892948146,291.89484,2014-10-02 20:59:00
