Predictions,Ground_truth,Datetime
296.3750496125466,315.31850000000003,2014-10-03 22:04:01
295.91581153861557,313.51667999999995,2014-10-03 22:09:01
298.90597623238136,309.91303999999997,2014-10-03 22:14:01
295.1645103658688,306.3094,2014-10-03 22:19:01
306.5925116717363,302.70576,2014-10-03 22:24:00
298.35682503255424,299.10212,2014-10-03 22:24:01
302.9861152940208,295.49848,2014-10-03 22:29:01
303.03825783999605,293.69666,2014-10-03 22:34:01
304.840077839996,291.89484,2014-10-03 22:39:01
315.9675646935714,291.89484,2014-10-03 22:44:01
306.57386372581294,291.89484,2014-10-03 22:49:01
308.6711434338658,291.89484,2014-10-03 22:54:01
307.51269404431116,293.69666,2014-10-03 22:59:01
