Predictions,Ground_truth,Datetime
223.63895235596303,174.77653999999998,2014-10-03 01:04:00
221.2509337037386,169.37108,2014-10-03 01:09:00
212.0946280489722,163.96562,2014-10-03 01:14:00
206.37249288397078,158.56016000000002,2014-10-03 01:19:00
204.0412052729922,153.1547,2014-10-03 01:24:00
194.95655080123765,149.55106,2014-10-03 01:29:00
189.38105390162426,144.1456,2014-10-03 01:34:00
190.45638975088522,138.74014,2014-10-03 01:39:00
189.31077932735963,133.33468000000002,2014-10-03 01:44:00
186.40518945494767,126.1274,2014-10-03 01:49:00
178.48809881750898,120.72194,2014-10-03 01:54:00
176.8328562816542,113.51465999999999,2014-10-03 01:59:00
