Predictions,Ground_truth,Datetime
132.71586055078905,178.38018,2014-10-04 22:00:00
135.44760184771854,189.1911,2014-10-04 22:00:08
144.9365190482488,198.2002,2014-10-04 22:05:08
137.55746845291117,209.01112,2014-10-04 22:10:08
127.61942067289108,218.02022,2014-10-04 22:15:08
154.6679251104726,225.2275,2014-10-04 22:20:08
191.84171767129666,230.63296000000003,2014-10-04 22:25:08
206.11591459979195,234.2366,2014-10-04 22:30:08
219.68508301502737,237.84024,2014-10-04 22:35:08
210.05400062735123,237.84024,2014-10-04 22:40:08
210.60668772678613,237.84024,2014-10-04 22:45:08
203.31105877462304,234.2366,2014-10-04 22:50:08
212.55930655157186,232.43478000000002,2014-10-04 22:55:08
