Predictions,Ground_truth,Datetime
120.07971034485628,108.1092,2014-10-04 18:00:01
120.81108911078302,108.1092,2014-10-04 18:05:01
120.72253365002295,108.1092,2014-10-04 18:10:01
127.42883913653088,109.91102,2014-10-04 18:15:01
101.5721401407753,111.71284,2014-10-04 18:20:01
125.42511855635512,113.51465999999999,2014-10-04 18:25:01
112.39201469466632,117.1183,2014-10-04 18:30:01
110.24646443844782,120.72194,2014-10-04 18:35:01
127.55514637630121,122.52376,2014-10-04 18:40:01
108.18777440441121,124.32558,2014-10-04 18:45:01
110.41461285938682,126.1274,2014-10-04 18:50:01
118.39994704183879,127.92922,2014-10-04 18:55:01
