Predictions,Ground_truth,Datetime
154.06698394437205,120.72194,2014-10-02 20:04:59
160.79866033497947,117.1183,2014-10-02 20:09:59
159.84938474751763,115.31648000000001,2014-10-02 20:14:59
157.35354344957614,91.89282,2014-10-02 20:19:59
158.37481450385147,113.51465999999999,2014-10-02 20:24:59
149.69966225663876,111.71284,2014-10-02 20:29:59
152.52296099335916,109.91102,2014-10-02 20:34:59
151.0701269223484,106.30738000000001,2014-10-02 20:39:59
140.72213318342045,104.50556,2014-10-02 20:44:59
141.00507123256483,102.70374000000001,2014-10-02 20:49:59
135.94215103615426,100.90191999999999,2014-10-02 20:54:59
140.25170521535122,97.29828,2014-10-02 20:59:59
