Predictions,Ground_truth,Datetime
329.38791589864235,281.08392,2014-10-04 23:04:02
312.15641029541894,277.48028,2014-10-04 23:09:02
302.3613121075934,272.07482,2014-10-04 23:14:02
298.0781511787053,268.47118,2014-10-04 23:19:02
296.0055817310507,264.86753999999996,2014-10-04 23:24:02
291.5073779646296,259.46208,2014-10-04 23:29:02
296.5010325870932,255.85844,2014-10-04 23:34:02
294.0857918166983,254.05662,2014-10-04 23:39:02
291.0841125675642,250.45298,2014-10-04 23:44:02
289.45767720653237,248.65116,2014-10-04 23:49:02
287.4271317758364,246.84933999999998,2014-10-04 23:54:02
280.68523654857324,243.2457,2014-10-04 23:59:02
